example_id,video_id,task_type,scenario,difficulty_bucket,engineering_component,severity,issue_category,log_snippet,video_uri,frame_0_uri,frame_1_uri,frame_2_uri,frame_0_desc,frame_1_desc,frame_2_desc,audio_transcript,reference_text,model_a_text,model_b_text,ground_truth_class,model_a_class,model_b_class
135,vid_0135,qa,clean,easy,abr_controller_and_cdn,medium,abr_instability,t=00:48 decoder: missing reference frame; request IDR restart,synthetic://videos/vid_0135.mp4,synthetic://frames/vid_0135/frame_000.png,synthetic://frames/vid_0135/frame_001.png,synthetic://frames/vid_0135/frame_002.png,moderate quality swings (blockiness) between frames (frame start),moderate quality swings (blockiness) between frames (mid frame),moderate quality swings (blockiness) between frames (later frame),steady audio but perceived quality fluctuates with ABR,Component: abr_controller_and_cdn,Component: abr_controller_and_cdn,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,,,
136,vid_0136,classification,long_clip,hard,network_and_player_buffer,medium,packet_loss_artifact,t=00:48 decoder: missing reference frame; request IDR restart,synthetic://videos/vid_0136.mp4,synthetic://frames/vid_0136/frame_000.png,synthetic://frames/vid_0136/frame_001.png,synthetic://frames/vid_0136/frame_002.png,moderate pixelation artifacts and stuttered motion; occasional periodic stalls (frame start),moderate pixelation artifacts and stuttered motion; occasional periodic stalls (mid frame),moderate pixelation artifacts and stuttered motion; occasional periodic stalls (later frame),audio drops during stutters; late frames cause artifacts,,,,5,0,5
137,vid_0137,caption,audio_noise,medium,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0137.mp4,synthetic://frames/vid_0137/frame_000.png,synthetic://frames/vid_0137/frame_001.png,synthetic://frames/vid_0137/frame_002.png,subtle lip motion out of sync with spoken words; noisy/unstable audio cues (frame start),subtle lip motion out of sync with spoken words; noisy/unstable audio cues (mid frame),subtle lip motion out of sync with spoken words; noisy/unstable audio cues (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,"Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.",,,
138,vid_0138,caption,occlusion,medium,packager_and_segmenter,medium,keyframe_gap,t=00:38 seek: decode failed after jump; missing IDR at segment boundary,synthetic://videos/vid_0138.mp4,synthetic://frames/vid_0138/frame_000.png,synthetic://frames/vid_0138/frame_001.png,synthetic://frames/vid_0138/frame_002.png,moderate first frames show black/garbled pixels after seek; partial occlusion or missing regions (frame start),moderate first frames show black/garbled pixels after seek; partial occlusion or missing regions (mid frame),moderate first frames show black/garbled pixels after seek; partial occlusion or missing regions (later frame),audio may continue but video stalls; recovery on next IDR,"Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed black frames after seek; recovery needs restart (medium severity). Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes.","Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed black frames after seek; recovery needs restart (medium severity). Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes.","Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed black frames after seek; recovery needs restart (medium severity). Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes.",,,
139,vid_0139,caption,long_clip,hard,abr_controller_and_cdn,low,abr_instability,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,synthetic://videos/vid_0139.mp4,synthetic://frames/vid_0139/frame_000.png,synthetic://frames/vid_0139/frame_001.png,synthetic://frames/vid_0139/frame_002.png,subtle quality swings (blockiness) between frames; occasional periodic stalls (frame start),subtle quality swings (blockiness) between frames; occasional periodic stalls (mid frame),subtle quality swings (blockiness) between frames; occasional periodic stalls (later frame),steady audio but perceived quality fluctuates with ABR,"Incident Summary (abr_controller_and_cdn): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed visible quality shifts and intermittent rebuffering (low severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed visible quality shifts and intermittent rebuffering (low severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed visible quality shifts and intermittent rebuffering (low severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
140,vid_0140,classification,occlusion,medium,network_and_player_buffer,medium,packet_loss_artifact,t=03:05 audio drift +120ms; timestamp discontinuity at sample boundary,synthetic://videos/vid_0140.mp4,synthetic://frames/vid_0140/frame_000.png,synthetic://frames/vid_0140/frame_001.png,synthetic://frames/vid_0140/frame_002.png,moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (frame start),moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (mid frame),moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (later frame),audio drops during stutters; late frames cause artifacts,,,,5,5,4
141,vid_0141,classification,audio_noise,medium,drm_and_license_service,medium,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,synthetic://videos/vid_0141.mp4,synthetic://frames/vid_0141/frame_000.png,synthetic://frames/vid_0141/frame_001.png,synthetic://frames/vid_0141/frame_002.png,moderate black screen with DRM error overlay; noisy/unstable audio cues (frame start),moderate black screen with DRM error overlay; noisy/unstable audio cues (mid frame),moderate black screen with DRM error overlay; noisy/unstable audio cues (later frame),silence; playback blocked by DRM (no audio),,,,3,3,3
142,vid_0142,classification,low_light,medium,abr_controller_and_cdn,medium,abr_instability,t=00:48 decoder: missing reference frame; request IDR restart,synthetic://videos/vid_0142.mp4,synthetic://frames/vid_0142/frame_000.png,synthetic://frames/vid_0142/frame_001.png,synthetic://frames/vid_0142/frame_002.png,moderate quality swings (blockiness) between frames; dark scenes with buffering flashes (frame start),moderate quality swings (blockiness) between frames; dark scenes with buffering flashes (mid frame),moderate quality swings (blockiness) between frames; dark scenes with buffering flashes (later frame),steady audio but perceived quality fluctuates with ABR,,,,1,1,1
143,vid_0143,caption,clean,easy,abr_controller_and_cdn,low,abr_instability,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,synthetic://videos/vid_0143.mp4,synthetic://frames/vid_0143/frame_000.png,synthetic://frames/vid_0143/frame_001.png,synthetic://frames/vid_0143/frame_002.png,subtle quality swings (blockiness) between frames (frame start),subtle quality swings (blockiness) between frames (mid frame),subtle quality swings (blockiness) between frames (later frame),steady audio but perceived quality fluctuates with ABR,"Incident Summary (abr_controller_and_cdn): In this stable playback; consistent streaming conditions scenario, the player observed visible quality shifts and intermittent rebuffering (low severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this stable playback; consistent streaming conditions scenario, the player observed visible quality shifts and intermittent rebuffering (low severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this stable playback; consistent streaming conditions scenario, the player observed visible quality shifts and intermittent rebuffering (low severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
144,vid_0144,qa,occlusion,medium,network_and_player_buffer,medium,packet_loss_artifact,t=01:23 player stall: buffer underrun detected; ABR switched twice,synthetic://videos/vid_0144.mp4,synthetic://frames/vid_0144/frame_000.png,synthetic://frames/vid_0144/frame_001.png,synthetic://frames/vid_0144/frame_002.png,moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (frame start),moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (mid frame),moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (later frame),audio drops during stutters; late frames cause artifacts,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,,,
145,vid_0145,classification,fast_motion,hard,network_and_player_buffer,low,packet_loss_artifact,t=01:23 player stall: buffer underrun detected; ABR switched twice,synthetic://videos/vid_0145.mp4,synthetic://frames/vid_0145/frame_000.png,synthetic://frames/vid_0145/frame_001.png,synthetic://frames/vid_0145/frame_002.png,subtle pixelation artifacts and stuttered motion; motion blur and encoder stress (frame start),subtle pixelation artifacts and stuttered motion; motion blur and encoder stress (mid frame),subtle pixelation artifacts and stuttered motion; motion blur and encoder stress (later frame),audio drops during stutters; late frames cause artifacts,,,,5,5,5
146,vid_0146,classification,long_clip,hard,abr_controller_and_cdn,high,abr_instability,t=00:12 drm license request failed (HTTP 403); retry with backoff,synthetic://videos/vid_0146.mp4,synthetic://frames/vid_0146/frame_000.png,synthetic://frames/vid_0146/frame_001.png,synthetic://frames/vid_0146/frame_002.png,severe quality swings (blockiness) between frames; occasional periodic stalls (frame start),severe quality swings (blockiness) between frames; occasional periodic stalls (mid frame),severe quality swings (blockiness) between frames; occasional periodic stalls (later frame),steady audio but perceived quality fluctuates with ABR,,,,1,1,5
147,vid_0147,qa,low_light,medium,audio_pipeline_and_timestamps,high,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0147.mp4,synthetic://frames/vid_0147/frame_000.png,synthetic://frames/vid_0147/frame_001.png,synthetic://frames/vid_0147/frame_002.png,severe lip motion out of sync with spoken words; dark scenes with buffering flashes (frame start),severe lip motion out of sync with spoken words; dark scenes with buffering flashes (mid frame),severe lip motion out of sync with spoken words; dark scenes with buffering flashes (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Improve buffering strategy and enable retransmission/repair for late segments,,,
148,vid_0148,classification,clean,easy,network_and_player_buffer,medium,packet_loss_artifact,t=03:05 audio drift +120ms; timestamp discontinuity at sample boundary,synthetic://videos/vid_0148.mp4,synthetic://frames/vid_0148/frame_000.png,synthetic://frames/vid_0148/frame_001.png,synthetic://frames/vid_0148/frame_002.png,moderate pixelation artifacts and stuttered motion (frame start),moderate pixelation artifacts and stuttered motion (mid frame),moderate pixelation artifacts and stuttered motion (later frame),audio drops during stutters; late frames cause artifacts,,,,5,5,5
149,vid_0149,qa,low_light,medium,network_and_player_buffer,high,packet_loss_artifact,t=03:05 audio drift +120ms; timestamp discontinuity at sample boundary,synthetic://videos/vid_0149.mp4,synthetic://frames/vid_0149/frame_000.png,synthetic://frames/vid_0149/frame_001.png,synthetic://frames/vid_0149/frame_002.png,severe pixelation artifacts and stuttered motion; dark scenes with buffering flashes (frame start),severe pixelation artifacts and stuttered motion; dark scenes with buffering flashes (mid frame),severe pixelation artifacts and stuttered motion; dark scenes with buffering flashes (later frame),audio drops during stutters; late frames cause artifacts,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Component: network_and_player_buffer,,,
150,vid_0150,classification,clean,easy,container_parser_and_mux,low,container_parse_error,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,synthetic://videos/vid_0150.mp4,synthetic://frames/vid_0150/frame_000.png,synthetic://frames/vid_0150/frame_001.png,synthetic://frames/vid_0150/frame_002.png,subtle demux/startup errors; playback skips segments (frame start),subtle demux/startup errors; playback skips segments (mid frame),subtle demux/startup errors; playback skips segments (later frame),audio intermittent; container metadata errors can skip segments,,,,6,6,6
151,vid_0151,classification,long_clip,hard,network_and_player_buffer,high,packet_loss_artifact,t=01:23 player stall: buffer underrun detected; ABR switched twice,synthetic://videos/vid_0151.mp4,synthetic://frames/vid_0151/frame_000.png,synthetic://frames/vid_0151/frame_001.png,synthetic://frames/vid_0151/frame_002.png,severe pixelation artifacts and stuttered motion; occasional periodic stalls (frame start),severe pixelation artifacts and stuttered motion; occasional periodic stalls (mid frame),severe pixelation artifacts and stuttered motion; occasional periodic stalls (later frame),audio drops during stutters; late frames cause artifacts,,,,5,5,5
152,vid_0152,classification,fast_motion,hard,network_and_player_buffer,medium,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0152.mp4,synthetic://frames/vid_0152/frame_000.png,synthetic://frames/vid_0152/frame_001.png,synthetic://frames/vid_0152/frame_002.png,moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (frame start),moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (mid frame),moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (later frame),audio drops during stutters; late frames cause artifacts,,,,5,5,5
153,vid_0153,qa,audio_noise,medium,drm_and_license_service,medium,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,synthetic://videos/vid_0153.mp4,synthetic://frames/vid_0153/frame_000.png,synthetic://frames/vid_0153/frame_001.png,synthetic://frames/vid_0153/frame_002.png,moderate black screen with DRM error overlay; noisy/unstable audio cues (frame start),moderate black screen with DRM error overlay; noisy/unstable audio cues (mid frame),moderate black screen with DRM error overlay; noisy/unstable audio cues (later frame),silence; playback blocked by DRM (no audio),Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully,Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully,Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully,,,
154,vid_0154,caption,low_light,medium,network_and_player_buffer,medium,packet_loss_artifact,t=00:12 drm license request failed (HTTP 403); retry with backoff,synthetic://videos/vid_0154.mp4,synthetic://frames/vid_0154/frame_000.png,synthetic://frames/vid_0154/frame_001.png,synthetic://frames/vid_0154/frame_002.png,moderate pixelation artifacts and stuttered motion; dark scenes with buffering flashes (frame start),moderate pixelation artifacts and stuttered motion; dark scenes with buffering flashes (mid frame),moderate pixelation artifacts and stuttered motion; dark scenes with buffering flashes (later frame),audio drops during stutters; late frames cause artifacts,"Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
155,vid_0155,qa,clean,easy,encoder_or_transcoder,high,codec_mismatch,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,synthetic://videos/vid_0155.mp4,synthetic://frames/vid_0155/frame_000.png,synthetic://frames/vid_0155/frame_001.png,synthetic://frames/vid_0155/frame_002.png,severe macroblocks and occasional decode glitches (frame start),severe macroblocks and occasional decode glitches (mid frame),severe macroblocks and occasional decode glitches (later frame),audio mostly intact; video decode glitches visible,Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility,Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility,Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully,,,
156,vid_0156,classification,audio_noise,medium,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0156.mp4,synthetic://frames/vid_0156/frame_000.png,synthetic://frames/vid_0156/frame_001.png,synthetic://frames/vid_0156/frame_002.png,subtle lip motion out of sync with spoken words; noisy/unstable audio cues (frame start),subtle lip motion out of sync with spoken words; noisy/unstable audio cues (mid frame),subtle lip motion out of sync with spoken words; noisy/unstable audio cues (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,,,,2,2,2
157,vid_0157,classification,audio_noise,medium,drm_and_license_service,medium,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,synthetic://videos/vid_0157.mp4,synthetic://frames/vid_0157/frame_000.png,synthetic://frames/vid_0157/frame_001.png,synthetic://frames/vid_0157/frame_002.png,moderate black screen with DRM error overlay; noisy/unstable audio cues (frame start),moderate black screen with DRM error overlay; noisy/unstable audio cues (mid frame),moderate black screen with DRM error overlay; noisy/unstable audio cues (later frame),silence; playback blocked by DRM (no audio),,,,3,0,3
158,vid_0158,classification,occlusion,medium,container_parser_and_mux,medium,container_parse_error,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,synthetic://videos/vid_0158.mp4,synthetic://frames/vid_0158/frame_000.png,synthetic://frames/vid_0158/frame_001.png,synthetic://frames/vid_0158/frame_002.png,moderate demux/startup errors; playback skips segments; partial occlusion or missing regions (frame start),moderate demux/startup errors; playback skips segments; partial occlusion or missing regions (mid frame),moderate demux/startup errors; playback skips segments; partial occlusion or missing regions (later frame),audio intermittent; container metadata errors can skip segments,,,,6,6,2
159,vid_0159,classification,fast_motion,hard,encoder_or_transcoder,high,codec_mismatch,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0159.mp4,synthetic://frames/vid_0159/frame_000.png,synthetic://frames/vid_0159/frame_001.png,synthetic://frames/vid_0159/frame_002.png,severe macroblocks and occasional decode glitches; motion blur and encoder stress (frame start),severe macroblocks and occasional decode glitches; motion blur and encoder stress (mid frame),severe macroblocks and occasional decode glitches; motion blur and encoder stress (later frame),audio mostly intact; video decode glitches visible,,,,0,0,0
160,vid_0160,caption,long_clip,hard,abr_controller_and_cdn,medium,abr_instability,t=00:12 drm license request failed (HTTP 403); retry with backoff,synthetic://videos/vid_0160.mp4,synthetic://frames/vid_0160/frame_000.png,synthetic://frames/vid_0160/frame_001.png,synthetic://frames/vid_0160/frame_002.png,moderate quality swings (blockiness) between frames; occasional periodic stalls (frame start),moderate quality swings (blockiness) between frames; occasional periodic stalls (mid frame),moderate quality swings (blockiness) between frames; occasional periodic stalls (later frame),steady audio but perceived quality fluctuates with ABR,"Incident Summary (abr_controller_and_cdn): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
161,vid_0161,classification,low_light,medium,network_and_player_buffer,high,packet_loss_artifact,t=01:23 player stall: buffer underrun detected; ABR switched twice,synthetic://videos/vid_0161.mp4,synthetic://frames/vid_0161/frame_000.png,synthetic://frames/vid_0161/frame_001.png,synthetic://frames/vid_0161/frame_002.png,severe pixelation artifacts and stuttered motion; dark scenes with buffering flashes (frame start),severe pixelation artifacts and stuttered motion; dark scenes with buffering flashes (mid frame),severe pixelation artifacts and stuttered motion; dark scenes with buffering flashes (later frame),audio drops during stutters; late frames cause artifacts,,,,5,5,0
162,vid_0162,qa,clean,easy,network_and_player_buffer,medium,packet_loss_artifact,t=03:05 audio drift +120ms; timestamp discontinuity at sample boundary,synthetic://videos/vid_0162.mp4,synthetic://frames/vid_0162/frame_000.png,synthetic://frames/vid_0162/frame_001.png,synthetic://frames/vid_0162/frame_002.png,moderate pixelation artifacts and stuttered motion (frame start),moderate pixelation artifacts and stuttered motion (mid frame),moderate pixelation artifacts and stuttered motion (later frame),audio drops during stutters; late frames cause artifacts,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,,,
163,vid_0163,caption,long_clip,hard,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0163.mp4,synthetic://frames/vid_0163/frame_000.png,synthetic://frames/vid_0163/frame_001.png,synthetic://frames/vid_0163/frame_002.png,moderate lip motion out of sync with spoken words; occasional periodic stalls (frame start),moderate lip motion out of sync with spoken words; occasional periodic stalls (mid frame),moderate lip motion out of sync with spoken words; occasional periodic stalls (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,"Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
164,vid_0164,caption,occlusion,medium,container_parser_and_mux,medium,container_parse_error,t=00:12 drm license request failed (HTTP 403); retry with backoff,synthetic://videos/vid_0164.mp4,synthetic://frames/vid_0164/frame_000.png,synthetic://frames/vid_0164/frame_001.png,synthetic://frames/vid_0164/frame_002.png,moderate demux/startup errors; playback skips segments; partial occlusion or missing regions (frame start),moderate demux/startup errors; playback skips segments; partial occlusion or missing regions (mid frame),moderate demux/startup errors; playback skips segments; partial occlusion or missing regions (later frame),audio intermittent; container metadata errors can skip segments,"Incident Summary (container_parser_and_mux): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed startup failures with demuxer errors and skipped segments (medium severity). Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.","Incident Summary (container_parser_and_mux): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed startup failures with demuxer errors and skipped segments (medium severity). Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.","Incident Summary (container_parser_and_mux): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed startup failures with demuxer errors and skipped segments (medium severity). Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.",,,
165,vid_0165,classification,low_light,medium,audio_pipeline_and_timestamps,high,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0165.mp4,synthetic://frames/vid_0165/frame_000.png,synthetic://frames/vid_0165/frame_001.png,synthetic://frames/vid_0165/frame_002.png,severe lip motion out of sync with spoken words; dark scenes with buffering flashes (frame start),severe lip motion out of sync with spoken words; dark scenes with buffering flashes (mid frame),severe lip motion out of sync with spoken words; dark scenes with buffering flashes (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,,,,2,3,2
166,vid_0166,classification,audio_noise,medium,drm_and_license_service,medium,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,synthetic://videos/vid_0166.mp4,synthetic://frames/vid_0166/frame_000.png,synthetic://frames/vid_0166/frame_001.png,synthetic://frames/vid_0166/frame_002.png,moderate black screen with DRM error overlay; noisy/unstable audio cues (frame start),moderate black screen with DRM error overlay; noisy/unstable audio cues (mid frame),moderate black screen with DRM error overlay; noisy/unstable audio cues (later frame),silence; playback blocked by DRM (no audio),,,,3,3,3
167,vid_0167,caption,long_clip,hard,network_and_player_buffer,medium,packet_loss_artifact,t=00:48 decoder: missing reference frame; request IDR restart,synthetic://videos/vid_0167.mp4,synthetic://frames/vid_0167/frame_000.png,synthetic://frames/vid_0167/frame_001.png,synthetic://frames/vid_0167/frame_002.png,moderate pixelation artifacts and stuttered motion; occasional periodic stalls (frame start),moderate pixelation artifacts and stuttered motion; occasional periodic stalls (mid frame),moderate pixelation artifacts and stuttered motion; occasional periodic stalls (later frame),audio drops during stutters; late frames cause artifacts,"Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
